GO biological process complete	Homo sapiens - REFLIST (20851)	upload_1 (215)	upload_1 (expected)	upload_1 (over/under)	upload_1 (fold Enrichment)	upload_1 (raw P-value)	upload_1 (FDR)
"signal complex assembly (GO:0007172)"	8	3	0.08	"+"	36.37	1.63E-04	4.70E-03
"death-inducing signaling complex assembly (GO:0071550)"	8	3	0.08	"+"	36.37	1.63E-04	4.69E-03
"positive regulation of natural killer cell cytokine production (GO:0002729)"	8	3	0.08	"+"	36.37	1.63E-04	4.68E-03
"regulation of hematopoietic stem cell differentiation (GO:1902036)"	73	27	0.75	"+"	35.87	3.27E-31	1.27E-28
"NLS-bearing protein import into nucleus (GO:0006607)"	19	7	0.2	"+"	35.73	5.84E-09	3.29E-07
"NIK/NF-kappaB signaling (GO:0038061)"	82	30	0.85	"+"	35.48	1.75E-34	1.39E-31
"regulation of RNA polymerase II transcriptional preinitiation complex assembly (GO:0045898)"	14	5	0.14	"+"	34.64	1.09E-06	4.80E-05
"mitotic interphase (GO:0051329)"	79	27	0.81	"+"	33.15	1.90E-30	6.59E-28
"interphase (GO:0051325)"	79	27	0.81	"+"	33.15	1.90E-30	6.45E-28
"tolerance induction (GO:0002507)"	12	4	0.12	"+"	32.33	1.74E-05	6.31E-04
"antigen processing and presentation of endogenous peptide antigen via MHC class I via ER pathway, TAP-independent (GO:0002486)"	12	4	0.12	"+"	32.33	1.74E-05	6.30E-04
"antigen processing and presentation of endogenous peptide antigen via MHC class I via ER pathway (GO:0002484)"	12	4	0.12	"+"	32.33	1.74E-05	6.29E-04
"nucleobase transport (GO:0015851)"	9	3	0.09	"+"	32.33	2.15E-04	6.04E-03
"regulation of transcription from RNA polymerase II promoter in response to hypoxia (GO:0061418)"	78	26	0.8	"+"	32.33	4.09E-29	1.07E-26
"regulation of natural killer cell cytokine production (GO:0002727)"	9	3	0.09	"+"	32.33	2.15E-04	6.03E-03
"antigen processing and presentation of peptide antigen via MHC class I (GO:0002474)"	103	34	1.06	"+"	32.01	9.41E-38	2.50E-34
"anaphase-promoting complex-dependent catabolic process (GO:0031145)"	82	26	0.85	"+"	30.75	1.21E-28	2.92E-26
"regulation of hematopoietic progenitor cell differentiation (GO:1901532)"	86	27	0.89	"+"	30.45	1.29E-29	3.54E-27
"regulation of cellular amine metabolic process (GO:0033238)"	84	26	0.87	"+"	30.02	2.04E-28	4.72E-26
"antigen processing and presentation of endogenous peptide antigen via MHC class Ib (GO:0002476)"	13	4	0.13	"+"	29.84	2.26E-05	7.94E-04
"antigen processing and presentation of peptide antigen via MHC class Ib (GO:0002428)"	13	4	0.13	"+"	29.84	2.26E-05	7.92E-04
"modulation by virus of host morphology or physiology (GO:0019048)"	30	9	0.31	"+"	29.09	1.65E-10	1.03E-08
"regulation of PERK-mediated unfolded protein response (GO:1903897)"	10	3	0.1	"+"	29.09	2.78E-04	7.54E-03
"negative regulation of G2/M transition of mitotic cell cycle (GO:0010972)"	91	27	0.94	"+"	28.77	4.64E-29	1.17E-26
"positive regulation of protein insertion into mitochondrial membrane involved in apoptotic signaling pathway (GO:1900740)"	27	8	0.28	"+"	28.74	1.92E-09	1.13E-07
"regulation of protein insertion into mitochondrial membrane involved in apoptotic signaling pathway (GO:1900739)"	27	8	0.28	"+"	28.74	1.92E-09	1.12E-07
"modulation by symbiont of host cellular process (GO:0044068)"	27	8	0.28	"+"	28.74	1.92E-09	1.12E-07
"interleukin-1-mediated signaling pathway (GO:0070498)"	96	28	0.99	"+"	28.29	6.23E-30	1.91E-27
"SCF-dependent proteasomal ubiquitin-dependent protein catabolic process (GO:0031146)"	96	28	0.99	"+"	28.29	6.23E-30	1.87E-27
"Wnt signaling pathway, planar cell polarity pathway (GO:0060071)"	97	28	1	"+"	27.99	7.97E-30	2.35E-27
"tumor necrosis factor-mediated signaling pathway (GO:0033209)"	123	35	1.27	"+"	27.6	5.92E-37	1.18E-33
"stimulatory C-type lectin receptor signaling pathway (GO:0002223)"	113	31	1.17	"+"	26.61	2.29E-32	1.18E-29
"regulation of ATPase-coupled calcium transmembrane transporter activity (GO:1901894)"	11	3	0.11	"+"	26.45	3.51E-04	9.31E-03
"regulation of cellular carbohydrate catabolic process (GO:0043471)"	11	3	0.11	"+"	26.45	3.51E-04	9.29E-03
"innate immune response activating cell surface receptor signaling pathway (GO:0002220)"	116	31	1.2	"+"	25.92	4.56E-32	2.20E-29
"negative regulation of cell cycle G2/M phase transition (GO:1902750)"	103	27	1.06	"+"	25.42	7.88E-28	1.70E-25
"regulation of establishment of planar polarity (GO:0090175)"	112	28	1.15	"+"	24.25	2.44E-28	5.55E-26
"ATP transport (GO:0015867)"	12	3	0.12	"+"	24.25	4.36E-04	1.12E-02
"regulation of transcription from RNA polymerase II promoter in response to stress (GO:0043618)"	120	30	1.24	"+"	24.25	2.60E-30	8.44E-28
"regulation of DNA-templated transcription in response to stress (GO:0043620)"	126	30	1.3	"+"	23.09	9.09E-30	2.63E-27
"protein K63-linked ubiquitination (GO:0070534)"	43	10	0.44	"+"	22.55	1.32E-10	8.46E-09
"regulation of stem cell differentiation (GO:2000736)"	117	27	1.21	"+"	22.38	1.49E-26	2.77E-24
"negative regulation by host of viral process (GO:0044793)"	13	3	0.13	"+"	22.38	5.32E-04	1.35E-02
"negative regulation of protein localization to cell surface (GO:2000009)"	13	3	0.13	"+"	22.38	5.32E-04	1.35E-02
"negative regulation of endoplasmic reticulum unfolded protein response (GO:1900102)"	13	3	0.13	"+"	22.38	5.32E-04	1.34E-02
"modification by symbiont of host morphology or physiology (GO:0044003)"	40	9	0.41	"+"	21.82	1.47E-09	8.71E-08
"response to salt (GO:1902074)"	18	4	0.19	"+"	21.55	6.68E-05	2.10E-03
"positive regulation of mitochondrial outer membrane permeabilization involved in apoptotic signaling pathway (GO:1901030)"	37	8	0.38	"+"	20.97	1.61E-08	8.76E-07
"positive regulation of transcription initiation from RNA polymerase II promoter (GO:0060261)"	24	5	0.25	"+"	20.2	1.03E-05	3.91E-04
"non-canonical Wnt signaling pathway (GO:0035567)"	135	28	1.39	"+"	20.11	2.18E-26	3.91E-24
"T cell receptor signaling pathway (GO:0050852)"	180	37	1.86	"+"	19.94	1.44E-34	1.21E-31
"Fc-epsilon receptor signaling pathway (GO:0038095)"	173	35	1.78	"+"	19.62	1.66E-32	9.14E-30
"negative regulation of bone resorption (GO:0045779)"	15	3	0.15	"+"	19.4	7.64E-04	1.82E-02
"antigen processing and presentation via MHC class Ib (GO:0002475)"	20	4	0.21	"+"	19.4	9.55E-05	2.89E-03
"regulation of systemic arterial blood pressure by circulatory renin-angiotensin (GO:0001991)"	15	3	0.15	"+"	19.4	7.64E-04	1.82E-02
"cellular response to platelet-derived growth factor stimulus (GO:0036120)"	20	4	0.21	"+"	19.4	9.55E-05	2.89E-03
"negative regulation of natural killer cell mediated cytotoxicity (GO:0045953)"	15	3	0.15	"+"	19.4	7.64E-04	1.82E-02
"antigen processing and presentation of exogenous peptide antigen (GO:0002478)"	176	35	1.81	"+"	19.29	2.80E-32	1.40E-29
"anaphase (GO:0051322)"	156	30	1.61	"+"	18.65	2.29E-27	4.62E-25
"mitotic anaphase (GO:0000090)"	156	30	1.61	"+"	18.65	2.29E-27	4.56E-25
"regulation of mitochondrial outer membrane permeabilization involved in apoptotic signaling pathway (GO:1901028)"	47	9	0.48	"+"	18.57	5.08E-09	2.87E-07
"antigen processing and presentation of exogenous antigen (GO:0019884)"	183	35	1.89	"+"	18.55	9.17E-32	4.06E-29
"antigen processing and presentation of endogenous peptide antigen (GO:0002483)"	21	4	0.22	"+"	18.47	1.13E-04	3.37E-03
"positive regulation of canonical Wnt signaling pathway (GO:0090263)"	147	28	1.52	"+"	18.47	1.72E-25	2.91E-23
"response to platelet-derived growth factor (GO:0036119)"	21	4	0.22	"+"	18.47	1.13E-04	3.36E-03
"antigen processing and presentation of endogenous peptide antigen via MHC class I (GO:0019885)"	21	4	0.22	"+"	18.47	1.13E-04	3.36E-03
"antigen processing and presentation of peptide antigen (GO:0048002)"	195	37	2.01	"+"	18.4	1.89E-33	1.20E-30
"positive regulation of striated muscle contraction (GO:0045989)"	16	3	0.16	"+"	18.18	9.00E-04	2.11E-02
"negative regulation of natural killer cell mediated immunity (GO:0002716)"	16	3	0.16	"+"	18.18	9.00E-04	2.10E-02
"NADH regeneration (GO:0006735)"	27	5	0.28	"+"	17.96	1.70E-05	6.26E-04
"glucose catabolic process to pyruvate (GO:0061718)"	27	5	0.28	"+"	17.96	1.70E-05	6.24E-04
"canonical glycolysis (GO:0061621)"	27	5	0.28	"+"	17.96	1.70E-05	6.23E-04
"peptide hormone processing (GO:0016486)"	33	6	0.34	"+"	17.63	2.60E-06	1.08E-04
"cellular response to interferon-beta (GO:0035458)"	22	4	0.23	"+"	17.63	1.32E-04	3.88E-03
"innate immune response-activating signal transduction (GO:0002758)"	223	40	2.3	"+"	17.4	2.65E-35	2.82E-32
"glycolytic process through glucose-6-phosphate (GO:0061620)"	28	5	0.29	"+"	17.32	1.99E-05	7.08E-04
"glycolytic process through fructose-6-phosphate (GO:0061615)"	28	5	0.29	"+"	17.32	1.99E-05	7.07E-04
"activation of innate immune response (GO:0002218)"	248	44	2.56	"+"	17.21	1.15E-38	4.57E-35
"adenine nucleotide transport (GO:0051503)"	17	3	0.18	"+"	17.11	1.05E-03	2.38E-02
"positive regulation of membrane protein ectodomain proteolysis (GO:0051044)"	17	3	0.18	"+"	17.11	1.05E-03	2.37E-02
"negative regulation of B cell proliferation (GO:0030889)"	17	3	0.18	"+"	17.11	1.05E-03	2.37E-02
"negative regulation of bone remodeling (GO:0046851)"	17	3	0.18	"+"	17.11	1.05E-03	2.37E-02
"M phase (GO:0000279)"	170	30	1.75	"+"	17.11	2.15E-26	3.93E-24
"mitotic M phase (GO:0000087)"	170	30	1.75	"+"	17.11	2.15E-26	3.89E-24
"protein refolding (GO:0042026)"	35	6	0.36	"+"	16.63	3.52E-06	1.44E-04
"Fc receptor signaling pathway (GO:0038093)"	240	41	2.47	"+"	16.57	1.99E-35	2.26E-32
"activation of NF-kappaB-inducing kinase activity (GO:0007250)"	18	3	0.19	"+"	16.16	1.22E-03	2.70E-02
"regulation of inclusion body assembly (GO:0090083)"	18	3	0.19	"+"	16.16	1.22E-03	2.70E-02
"regulation of translation in response to stress (GO:0043555)"	18	3	0.19	"+"	16.16	1.22E-03	2.69E-02
"regulation of immunoglobulin secretion (GO:0051023)"	18	3	0.19	"+"	16.16	1.22E-03	2.69E-02
"purine ribonucleotide transport (GO:0015868)"	18	3	0.19	"+"	16.16	1.22E-03	2.69E-02
"regulation of mRNA stability (GO:0043488)"	180	30	1.86	"+"	16.16	9.56E-26	1.64E-23
"antigen processing and presentation (GO:0019882)"	224	37	2.31	"+"	16.02	1.65E-31	6.74E-29
"glucose catabolic process (GO:0006007)"	31	5	0.32	"+"	15.64	3.08E-05	1.05E-03
"regulation of morphogenesis of an epithelium (GO:1905330)"	181	29	1.87	"+"	15.54	1.76E-24	2.78E-22
"cellular response to interleukin-1 (GO:0071347)"	175	28	1.8	"+"	15.52	1.20E-23	1.73E-21
"positive regulation of Wnt signaling pathway (GO:0030177)"	182	29	1.88	"+"	15.45	2.03E-24	3.05E-22
"regulation of RNA stability (GO:0043487)"	189	30	1.95	"+"	15.39	3.42E-25	5.62E-23
"negative regulation of leukocyte mediated cytotoxicity (GO:0001911)"	19	3	0.2	"+"	15.31	1.40E-03	3.07E-02
"purine nucleotide transport (GO:0015865)"	19	3	0.2	"+"	15.31	1.40E-03	3.06E-02
"regulation of G2/M transition of mitotic cell cycle (GO:0010389)"	197	31	2.03	"+"	15.26	6.59E-26	1.14E-23
"regulation of transcription initiation from RNA polymerase II promoter (GO:0060260)"	32	5	0.33	"+"	15.15	3.53E-05	1.19E-03
"ERBB2 signaling pathway (GO:0038128)"	32	5	0.33	"+"	15.15	3.53E-05	1.19E-03
"positive regulation of DNA-templated transcription, initiation (GO:2000144)"	32	5	0.33	"+"	15.15	3.53E-05	1.18E-03
"chaperone cofactor-dependent protein refolding (GO:0051085)"	32	5	0.33	"+"	15.15	3.53E-05	1.18E-03
"positive regulation of establishment of protein localization to mitochondrion (GO:1903749)"	58	9	0.6	"+"	15.05	2.60E-08	1.38E-06
"regulation of inflammatory response to antigenic stimulus (GO:0002861)"	26	4	0.27	"+"	14.92	2.35E-04	6.49E-03
"substantia nigra development (GO:0021762)"	46	7	0.47	"+"	14.76	1.08E-06	4.76E-05
"cellular response to hypoxia (GO:0071456)"	191	29	1.97	"+"	14.72	6.87E-24	1.00E-21
"negative regulation of B cell activation (GO:0050869)"	33	5	0.34	"+"	14.69	4.03E-05	1.32E-03
"regulation of mRNA catabolic process (GO:0061013)"	202	30	2.08	"+"	14.4	1.95E-24	3.04E-22
"nucleotide-binding oligomerization domain containing signaling pathway (GO:0070423)"	27	4	0.28	"+"	14.37	2.67E-04	7.29E-03
"T cell costimulation (GO:0031295)"	54	8	0.56	"+"	14.37	2.18E-07	1.05E-05
"hippo signaling (GO:0035329)"	27	4	0.28	"+"	14.37	2.67E-04	7.28E-03
"positive regulation of innate immune response (GO:0045089)"	332	49	3.42	"+"	14.31	1.08E-39	8.58E-36
"cellular response to tumor necrosis factor (GO:0071356)"	245	36	2.53	"+"	14.25	4.56E-29	1.17E-26
"lymphocyte costimulation (GO:0031294)"	55	8	0.57	"+"	14.11	2.47E-07	1.19E-05
"response to interleukin-1 (GO:0070555)"	200	29	2.06	"+"	14.06	2.20E-23	3.13E-21
"regulation of cell cycle G2/M phase transition (GO:1902749)"	214	31	2.21	"+"	14.05	6.18E-25	9.95E-23
"cellular response to decreased oxygen levels (GO:0036294)"	201	29	2.07	"+"	13.99	2.50E-23	3.46E-21
"'de novo' protein folding (GO:0006458)"	42	6	0.43	"+"	13.85	9.05E-06	3.53E-04
"glycolytic process (GO:0006096)"	42	6	0.43	"+"	13.85	9.05E-06	3.52E-04
"negative regulation of potassium ion transmembrane transporter activity (GO:1901017)"	21	3	0.22	"+"	13.85	1.81E-03	3.85E-02
"entrainment of circadian clock by photoperiod (GO:0043153)"	21	3	0.22	"+"	13.85	1.81E-03	3.84E-02
"nucleotide-binding domain, leucine rich repeat containing receptor signaling pathway (GO:0035872)"	28	4	0.29	"+"	13.85	3.03E-04	8.17E-03
"regulation of endoplasmic reticulum unfolded protein response (GO:1900101)"	28	4	0.29	"+"	13.85	3.03E-04	8.16E-03
"antigen processing and presentation of endogenous antigen (GO:0019883)"	28	4	0.29	"+"	13.85	3.03E-04	8.15E-03
"cytoplasmic pattern recognition receptor signaling pathway (GO:0002753)"	35	5	0.36	"+"	13.85	5.20E-05	1.67E-03
"antigen receptor-mediated signaling pathway (GO:0050851)"	296	42	3.05	"+"	13.76	2.48E-33	1.46E-30
"regulation of cellular ketone metabolic process (GO:0010565)"	184	26	1.9	"+"	13.7	8.46E-21	9.36E-19
"positive regulation of response to biotic stimulus (GO:0002833)"	354	50	3.65	"+"	13.7	1.10E-39	5.86E-36
"protein polyubiquitination (GO:0000209)"	305	43	3.14	"+"	13.67	5.04E-34	3.65E-31
"negative regulation of canonical Wnt signaling pathway (GO:0090090)"	186	26	1.92	"+"	13.56	1.08E-20	1.19E-18
"ATP generation from ADP (GO:0006757)"	43	6	0.44	"+"	13.53	1.02E-05	3.90E-04
"regulation of phosphatidylinositol 3-kinase activity (GO:0043551)"	58	8	0.6	"+"	13.38	3.57E-07	1.67E-05
"negative regulation of tissue remodeling (GO:0034104)"	22	3	0.23	"+"	13.22	2.04E-03	4.25E-02
"positive regulation of natural killer cell activation (GO:0032816)"	22	3	0.23	"+"	13.22	2.04E-03	4.25E-02
"regulation of lipoprotein lipase activity (GO:0051004)"	22	3	0.23	"+"	13.22	2.04E-03	4.24E-02
"response to tumor necrosis factor (GO:0034612)"	272	37	2.8	"+"	13.19	8.80E-29	2.19E-26
"regulation of lipid kinase activity (GO:0043550)"	67	9	0.69	"+"	13.03	8.01E-08	4.10E-06
"positive regulation of T cell mediated cytotoxicity (GO:0001916)"	30	4	0.31	"+"	12.93	3.85E-04	1.00E-02
"cellular response to oxygen levels (GO:0071453)"	218	29	2.25	"+"	12.9	1.95E-22	2.50E-20
"peptidyl-tyrosine phosphorylation (GO:0018108)"	151	20	1.56	"+"	12.85	9.43E-16	7.51E-14
"positive regulation of T cell mediated immunity (GO:0002711)"	53	7	0.55	"+"	12.81	2.55E-06	1.07E-04
"NADH metabolic process (GO:0006734)"	38	5	0.39	"+"	12.76	7.42E-05	2.31E-03
"'de novo' posttranslational protein folding (GO:0051084)"	38	5	0.39	"+"	12.76	7.42E-05	2.30E-03
"regulation of systemic arterial blood pressure by renin-angiotensin (GO:0003081)"	23	3	0.24	"+"	12.65	2.29E-03	4.65E-02
"negative regulation of cell killing (GO:0031342)"	23	3	0.24	"+"	12.65	2.29E-03	4.65E-02
"positive regulation of dendrite extension (GO:1903861)"	23	3	0.24	"+"	12.65	2.29E-03	4.64E-02
"peptidyl-tyrosine modification (GO:0018212)"	154	20	1.59	"+"	12.59	1.33E-15	1.05E-13
"negative regulation of mitotic cell cycle phase transition (GO:1901991)"	220	28	2.27	"+"	12.34	3.19E-21	3.60E-19
"response to interferon-beta (GO:0035456)"	32	4	0.33	"+"	12.12	4.81E-04	1.23E-02
"positive regulation of lipid kinase activity (GO:0090218)"	40	5	0.41	"+"	12.12	9.26E-05	2.81E-03
"regulation of establishment of protein localization to mitochondrion (GO:1903747)"	73	9	0.75	"+"	11.96	1.56E-07	7.73E-06
"biological phase (GO:0044848)"	269	33	2.77	"+"	11.9	2.00E-24	3.10E-22
"mitotic cell cycle phase (GO:0098763)"	269	33	2.77	"+"	11.9	2.00E-24	3.07E-22
"cell cycle phase (GO:0022403)"	269	33	2.77	"+"	11.9	2.00E-24	3.04E-22
"regulation of mitochondrial membrane permeability (GO:0046902)"	74	9	0.76	"+"	11.8	1.74E-07	8.49E-06
"proteasome-mediated ubiquitin-dependent protein catabolic process (GO:0043161)"	324	39	3.34	"+"	11.67	1.63E-28	3.82E-26
"cellular response to heat (GO:0034605)"	67	8	0.69	"+"	11.58	9.70E-07	4.29E-05
"regulation of DNA-templated transcription, initiation (GO:2000142)"	42	5	0.43	"+"	11.55	1.14E-04	3.40E-03
"negative regulation of Wnt signaling pathway (GO:0030178)"	219	26	2.26	"+"	11.51	4.36E-19	4.15E-17
"negative regulation of cell cycle phase transition (GO:1901988)"	236	28	2.43	"+"	11.51	1.76E-20	1.90E-18
"ADP metabolic process (GO:0046031)"	51	6	0.53	"+"	11.41	2.48E-05	8.64E-04
"extrinsic apoptotic signaling pathway via death domain receptors (GO:0008625)"	34	4	0.35	"+"	11.41	5.93E-04	1.48E-02
"interaction with host (GO:0051701)"	154	18	1.59	"+"	11.34	1.91E-13	1.38E-11
"regulation of animal organ morphogenesis (GO:2000027)"	257	30	2.65	"+"	11.32	1.06E-21	1.24E-19
"regulation of innate immune response (GO:0045088)"	446	52	4.6	"+"	11.31	1.67E-37	3.79E-34
"positive regulation of defense response (GO:0031349)"	460	53	4.74	"+"	11.17	5.24E-38	1.67E-34
"protein deubiquitination (GO:0016579)"	278	32	2.87	"+"	11.16	6.23E-23	8.41E-21
"regulation of natural killer cell activation (GO:0032814)"	35	4	0.36	"+"	11.08	6.56E-04	1.59E-02
"positive regulation of multi-organism process (GO:0043902)"	502	57	5.18	"+"	11.01	1.15E-40	1.84E-36
"proteasomal protein catabolic process (GO:0010498)"	347	39	3.58	"+"	10.9	1.68E-27	3.48E-25
"positive regulation of phosphatidylinositol 3-kinase activity (GO:0043552)"	36	4	0.37	"+"	10.78	7.23E-04	1.73E-02
"gluconeogenesis (GO:0006094)"	45	5	0.46	"+"	10.78	1.54E-04	4.48E-03
"NAD metabolic process (GO:0019674)"	45	5	0.46	"+"	10.78	1.54E-04	4.47E-03
"interleukin-12-mediated signaling pathway (GO:0035722)"	46	5	0.47	"+"	10.54	1.69E-04	4.86E-03
"protein modification by small protein removal (GO:0070646)"	295	32	3.04	"+"	10.52	3.25E-22	3.98E-20
"regulation of T cell mediated cytotoxicity (GO:0001914)"	37	4	0.38	"+"	10.48	7.95E-04	1.88E-02
"neural nucleus development (GO:0048857)"	66	7	0.68	"+"	10.29	9.63E-06	3.71E-04
"regulation of membrane permeability (GO:0090559)"	85	9	0.88	"+"	10.27	5.10E-07	2.34E-05
"regulation of tumor necrosis factor-mediated signaling pathway (GO:0010803)"	57	6	0.59	"+"	10.21	4.41E-05	1.43E-03
"immune response-activating cell surface receptor signaling pathway (GO:0002429)"	448	47	4.62	"+"	10.17	6.14E-32	2.80E-29
"hexose biosynthetic process (GO:0019319)"	48	5	0.49	"+"	10.1	2.04E-04	5.77E-03
"cellular response to interleukin-12 (GO:0071349)"	48	5	0.49	"+"	10.1	2.04E-04	5.76E-03
"regulation of response to biotic stimulus (GO:0002831)"	520	54	5.36	"+"	10.07	1.31E-36	2.09E-33
"negative regulation of extrinsic apoptotic signaling pathway via death domain receptors (GO:1902042)"	39	4	0.4	"+"	9.95	9.53E-04	2.20E-02
"response to interleukin-12 (GO:0070671)"	49	5	0.51	"+"	9.9	2.23E-04	6.19E-03
"regulation of potassium ion transmembrane transporter activity (GO:1901016)"	59	6	0.61	"+"	9.86	5.27E-05	1.69E-03
"vascular endothelial growth factor receptor signaling pathway (GO:0048010)"	69	7	0.71	"+"	9.84	1.26E-05	4.72E-04
"modification of morphology or physiology of other organism involved in symbiotic interaction (GO:0051817)"	110	11	1.13	"+"	9.7	4.63E-08	2.44E-06
